Unnamed: 0,WellID,FirstMonthOil,FirstMonthGas,FirstMonthRatioGasOil,FirstMonthWater,firstMonthPercentWater,FirstMonthDaysOn,SecondMonthOil,SecondMonthGas,SecondMonthRatioGasOil,SecondMonthWater,SecondMonthPercentWater,SecondMonthDaysOn,ThirdMonthOil,ThirdMonthGas,ThirdMonthRatioGasOil,ThirdMonthWater,ThirdMonthPercentWater,ThirdMonthDaysOn,FourthMonthOil,FourthMonthGas,FourthMonthRatioGasOil,FourthMonthWater,FourthMonthPercentWater,FourthMonthDaysOn,FifthMonthOil,FifthMonthGas,FifthMonthRatioGasOil,FifthMonthWater,FifthMonthPercentWater,FifthMonthDaysOn,SixthMonthOil,SixthMonthGas,SixthMonthRatioGasOil,SixthMonthWater,SixthMonthPercentWater,SixthMonthDaysOn,TotalGasInNext6Months
7047,5045,9408.0,4897.0,0.5205144557823129,7532.0,0.8005952380952379,29.0,8465.0,4808.0,0.567985823981099,7409.0,0.8752510336680451,31.0,7285.0,7039.0,0.966231983527797,6088.0,0.8356897735072071,30.0,8196.0,3229.0,0.393972669594924,3871.0,0.472303562713519,31.0,8019.0,4743.0,0.591470258136925,6721.0,0.8381344307270229,31.0,5524.0,3815.0,0.6906227371469951,5267.0,0.9534757422157858,29.0,19708.0
7049,5643,9304.0,7650.0,0.8222269991401551,9513.0,1.02246345657782,30.0,4932.0,3869.0,0.784468775344688,4738.0,0.96066504460665,24.0,2722.0,1872.0,0.6877296105804561,1274.0,0.468038207200588,16.0,2028.0,1391.0,0.685897435897436,2103.0,1.03698224852071,9.0,2220.0,451.0,0.20315315315315305,1367.0,0.615765765765766,3.0,1763.0,485.0,0.275099262620533,1292.0,0.7328417470221209,5.0,9176.0
7052,5722,21136.0,2871.0,0.135834595003785,6871.0,0.32508516275548804,30.0,14122.0,7276.0,0.515224472454327,6939.0,0.491360997025917,31.0,9486.0,1733.0,0.182690280413241,3178.0,0.33502002951718296,31.0,6260.0,1479.0,0.236261980830671,5044.0,0.805750798722045,28.0,6836.0,2427.0,0.35503218256290203,1373.0,0.200848449385606,31.0,4810.0,2141.0,0.44511434511434494,1908.0,0.396673596673597,24.0,26084.0
7053,5946,10929.0,9088.0,0.8315490895781871,7048.0,0.6448897428859,29.0,6721.0,1562.0,0.23240589198036,1625.0,0.241779497098646,21.0,5974.0,1177.0,0.197020421827921,3523.0,0.5897221292266489,26.0,1925.0,284.0,0.147532467532468,1105.0,0.574025974025974,15.0,5791.0,650.0,0.112243135900535,632.0,0.109134864444828,31.0,4503.0,204.0,0.0453031312458361,2050.0,0.455252054186098,30.0,19965.0
7054,6112,15103.0,12784.0,0.846454346818513,5316.0,0.35198304972522,26.0,1158.0,2586.0,2.23316062176166,386.0,0.33333333333333304,7.0,0.0,0.0,0.0,0.0,0.0,0.0,5398.0,4397.0,0.8145609484994442,1973.0,0.36550574286772897,14.0,4785.0,5503.0,1.15005224660397,1720.0,0.359456635318704,8.0,6572.0,7787.0,1.18487522824102,3500.0,0.532562385879489,19.0,18608.0
7056,6395,22916.0,31493.0,1.37427997905394,1774.0,0.0774131611101414,30.0,15066.0,22968.0,1.52449223416965,905.0,0.0600690296030798,28.0,18922.0,29216.0,1.54402283056759,1400.0,0.0739879505337702,30.0,19899.0,29336.0,1.4742449369315,951.0,0.047791346298809004,31.0,17793.0,28863.0,1.62215477996965,1639.0,0.0921148766368797,31.0,11175.0,18411.0,1.64751677852349,752.0,0.0672930648769575,30.0,95518.0
7059,6696,12287.0,23163.0,1.88516318059738,15218.0,1.2385448034508,28.0,4867.0,11725.0,2.4090815697555,6725.0,1.38175467433737,26.0,5934.0,8795.0,1.4821368385574698,6461.0,1.08881024603977,30.0,4565.0,8074.0,1.76867469879518,2831.0,0.620153340635268,31.0,3861.0,9111.0,2.35975135975136,2382.0,0.6169386169386171,30.0,3552.0,8302.0,2.33727477477477,2075.0,0.584177927927928,30.0,46008.0
7069,9668,4490.0,1111.0,0.247438752783964,10490.0,2.33630289532294,31.0,3729.0,972.0,0.260659694288013,7658.0,2.05363368195227,30.0,3699.0,647.0,0.174912138415788,8157.0,2.20519059205191,31.0,3373.0,829.0,0.245775274236585,8515.0,2.5244589386303,30.0,3778.0,802.0,0.212281630492324,8228.0,2.1778718898888303,31.0,2738.0,880.0,0.321402483564646,7859.0,2.87034331628926,31.0,3374.0
7071,10407,9569.0,8360.0,0.8736545093531201,17768.0,1.85682934475912,24.0,5158.0,3955.0,0.7667700659170219,6555.0,1.27084141139977,24.0,4297.0,3808.0,0.886199674191296,5009.0,1.16569699790552,13.0,6396.0,4668.0,0.7298311444652908,6520.0,1.01938711694809,26.0,3260.0,1978.0,0.606748466257669,3304.0,1.01349693251534,26.0,4425.0,2932.0,0.6625988700564971,4506.0,1.01830508474576,30.0,17028.0
7073,10625,19062.0,20595.0,1.08042178155493,9567.0,0.501888574126534,29.0,15063.0,16942.0,1.12474274712873,4921.0,0.326694549558521,28.0,14499.0,15638.0,1.07855714187185,4373.0,0.301607007379819,31.0,13867.0,15537.0,1.12042979736064,4080.0,0.29422369654575603,31.0,10070.0,11103.0,1.1025819265144,2842.0,0.282224428997021,28.0,3651.0,3715.0,1.01752944398795,905.0,0.247877293892084,30.0,73885.0
7082,4799,6817.0,6253.0,0.9172656593809592,6761.0,0.991785242775414,31.0,2166.0,1220.0,0.5632502308402579,3544.0,1.63619575253924,28.0,2798.0,1414.0,0.5053609721229451,3740.0,1.33666904932094,29.0,2700.0,2192.0,0.811851851851852,3607.0,1.33592592592593,28.0,778.0,943.0,1.2120822622108,1787.0,2.29691516709512,13.0,0.0,0.0,0.0,0.0,0.0,0.0,8663.0
7086,5639,16009.0,7741.0,0.483540508463989,6328.0,0.39527765631832107,31.0,14395.0,6791.0,0.471761028134769,4886.0,0.33942341090656497,29.0,12603.0,5620.0,0.445925573276204,3854.0,0.305800206300087,31.0,10865.0,4769.0,0.438932351587667,3302.0,0.303911642890014,30.0,10862.0,4545.0,0.418431228134782,3268.0,0.300865402320015,31.0,14002.0,6952.0,0.496500499928582,4675.0,0.333880874160834,30.0,19822.0
7087,5797,9850.0,6219.0,0.631370558375634,24434.0,2.48060913705584,26.0,6854.0,3377.0,0.492704989786986,10795.0,1.57499270498979,19.0,4503.0,1454.0,0.322895847212969,2116.0,0.469908949589163,23.0,5298.0,2476.0,0.467346168365421,4536.0,0.856172140430351,31.0,4127.0,2931.0,0.710201114611098,2301.0,0.557547855585171,28.0,6306.0,4822.0,0.7646685696162391,7531.0,1.19425943545829,31.0,15186.0
7088,5941,22659.0,23786.0,1.04973741118319,10385.0,0.458316783617988,30.0,10611.0,10657.0,1.004335123928,6291.0,0.5928753180661579,28.0,15293.0,13405.0,0.876544824429478,4555.0,0.29784868894265304,30.0,10237.0,11712.0,1.1440851812054298,4432.0,0.43293933769659104,31.0,11294.0,11407.0,1.01000531255534,4031.0,0.356915176199752,28.0,12314.0,11210.0,0.910345947701803,4105.0,0.333360402793568,31.0,34950.0
7089,6013,16940.0,16021.0,0.945749704840614,7631.0,0.4504722550177101,25.0,16830.0,15644.0,0.9295306001188348,5319.0,0.31604278074866304,30.0,14486.0,13070.0,0.902250448709098,4113.0,0.28392931105895297,31.0,12619.0,11637.0,0.922180838418258,3503.0,0.27759727395197703,31.0,9915.0,8946.0,0.902269288956127,2911.0,0.293595562279375,28.0,8121.0,7660.0,0.943233591922177,2316.0,0.285186553380126,31.0,46118.0
7091,6383,10577.0,29409.0,2.78046705114872,2071.0,0.195802212347547,31.0,6695.0,15227.0,2.2743838685586297,1102.0,0.164600448095594,29.0,5903.0,14131.0,2.39386752498729,877.0,0.148568524479078,31.0,3914.0,10538.0,2.69238630556975,719.0,0.183699540112417,27.0,4044.0,8954.0,2.2141444114737903,553.0,0.136745796241345,29.0,4549.0,9306.0,2.04572433501869,769.0,0.16904814244889002,24.0,47727.0
7092,6432,10718.0,21146.0,1.97294271319276,5465.0,0.509889904832991,31.0,6339.0,11489.0,1.81243098280486,3026.0,0.47736235999369,31.0,4926.0,8327.0,1.69041818920016,2302.0,0.467316280958181,30.0,4315.0,6828.0,1.5823870220162202,1923.0,0.445654692931634,31.0,3837.0,10704.0,2.7896794370602,2197.0,0.572582746937712,26.0,4093.0,10256.0,2.50574150989494,2707.0,0.661373075983386,28.0,45073.0
7098,7586,20586.0,31676.0,1.5387156319828998,3569.0,0.17337025162732,31.0,14158.0,25724.0,1.8169232942506,2328.0,0.164430004237887,30.0,10132.0,16220.0,1.6008685353336,1568.0,0.15475720489538095,31.0,8355.0,16988.0,2.0332734889287902,1556.0,0.18623578695392,31.0,4587.0,6379.0,1.39066928275561,1109.0,0.2417702201874861,13.0,8405.0,28663.0,3.4102320047590697,1999.0,0.237834622248662,31.0,63402.0
7099,9124,14784.0,9928.0,0.671536796536797,5594.0,0.37838203463203496,27.0,4869.0,1946.0,0.3996713904292461,2411.0,0.495173546929554,16.0,9342.0,8843.0,0.9465853136373372,2945.0,0.315242988653393,30.0,6710.0,6352.0,0.946646795827124,1858.0,0.276900149031297,31.0,4345.0,4610.0,1.06098964326812,1178.0,0.271116225546605,28.0,3534.0,968.0,0.273910582908885,792.0,0.224108658743633,24.0,12822.0
7100,9126,8149.0,5149.0,0.6318566695300041,1740.0,0.213523131672598,30.0,6531.0,3418.0,0.5233501760832949,1248.0,0.191088654111162,31.0,5405.0,2381.0,0.440518038852914,1026.0,0.18982423681776106,30.0,5324.0,2635.0,0.494928625093914,955.0,0.17937640871525198,31.0,6374.0,3944.0,0.618763727643552,1117.0,0.175243175400063,31.0,3797.0,2147.0,0.565446405056624,1280.0,0.337108243350013,28.0,26675.0
7104,9637,4641.0,1491.0,0.321266968325792,9333.0,2.01098901098901,24.0,4488.0,2420.0,0.53921568627451,8737.0,1.9467468805704096,31.0,3839.0,2567.0,0.6686637145089871,6606.0,1.7207606147434198,31.0,3387.0,2298.0,0.6784765279007969,6280.0,1.85414821375849,30.0,3286.0,2238.0,0.6810712111990259,6147.0,1.87066342057212,31.0,3002.0,1361.0,0.453364423717522,5871.0,1.9556962025316496,30.0,11286.0
7110,4393,4770.0,5489.0,1.15073375262055,6437.0,1.34947589098533,17.0,4725.0,3841.0,0.812910052910053,4082.0,0.8639153439153442,30.0,2857.0,2111.0,0.7388869443472171,2182.0,0.7637381869093449,31.0,1711.0,1665.0,0.973115137346581,1140.0,0.666277030976037,26.0,4466.0,4397.0,0.9845499328257952,4592.0,1.0282131661442,28.0,3149.0,3854.0,1.22388059701493,2975.0,0.944744363289933,31.0,16140.0
7112,4545,6421.0,16406.0,2.5550537299486096,5630.0,0.876810465659555,31.0,5632.0,15728.0,2.79261363636364,5047.0,0.8961292613636359,28.0,5699.0,17396.0,3.05246534479733,5021.0,0.8810317599578871,31.0,5581.0,18107.0,3.24440064504569,4431.0,0.7939437376814191,30.0,4869.0,17568.0,3.60813308687616,4352.0,0.893818032450195,31.0,4331.0,15801.0,3.6483491110598,3793.0,0.8757792657584851,31.0,97661.0
7114,4561,1876.0,729.0,0.3885927505330489,6181.0,3.2947761194029903,31.0,1722.0,670.0,0.389082462253194,5969.0,3.46631823461092,31.0,1502.0,584.0,0.388814913448735,5228.0,3.48069241011984,28.0,1538.0,598.0,0.3888166449934979,5825.0,3.78738621586476,31.0,1452.0,565.0,0.389118457300276,5486.0,3.77823691460055,30.0,1268.0,493.0,0.3888012618296529,5333.0,4.20583596214511,28.0,5757.0
7121,5397,16833.0,10992.0,0.6530030297629661,25631.0,1.52266381512505,19.0,14126.0,5762.0,0.407900325640663,10649.0,0.7538581339374201,30.0,11058.0,6200.0,0.5606800506420689,7925.0,0.7166757098932901,31.0,8864.0,4000.0,0.451263537906137,5838.0,0.658619133574007,30.0,7473.0,3100.0,0.414826709487488,4712.0,0.6305365984209821,31.0,6346.0,2865.0,0.4514654900724871,3700.0,0.583044437440908,31.0,18899.0
7122,5559,52616.0,45573.0,0.866143378440018,1138.0,0.0216284020069941,31.0,42667.0,43010.0,1.00803899969531,832.0,0.0194998476574402,29.0,43877.0,44212.0,1.00763497960207,875.0,0.0199421109009276,31.0,45099.0,46380.0,1.02840417747622,1047.0,0.023215592363467003,30.0,44831.0,42516.0,0.948361624768575,1003.0,0.0223729116013473,31.0,39669.0,38128.0,0.9611535455897552,905.0,0.0228137840631223,30.0,213021.0
7124,6104,26511.0,20509.0,0.7736034099053221,13831.0,0.5217079702764891,31.0,13371.0,12507.0,0.935382544312318,4290.0,0.320843616782589,24.0,22005.0,19846.0,0.901885935014769,6022.0,0.273665076119064,31.0,20921.0,19165.0,0.916065197648296,7024.0,0.3357392094068161,30.0,2796.0,2838.0,1.01502145922747,1093.0,0.39091559370529294,6.0,7797.0,6703.0,0.8596896242144421,3317.0,0.425420033346159,30.0,28744.0
7126,6333,19169.0,30298.0,1.5805727998330603,12235.0,0.6382701236371221,28.0,12212.0,24760.0,2.0275139207337003,3187.0,0.260972813625942,30.0,9608.0,14976.0,1.55870108243131,2488.0,0.25895087427144,31.0,7748.0,10663.0,1.37622612287042,2129.0,0.274780588538978,31.0,6397.0,10463.0,1.6356104423948703,1746.0,0.27294044083164004,30.0,5573.0,7548.0,1.35438722411627,1490.0,0.26736048806746804,31.0,27623.0
7132,6991,17156.0,22630.0,1.31907204476568,4967.0,0.289519701562136,31.0,13072.0,13976.0,1.0691554467564302,3437.0,0.262928396572827,30.0,6262.0,7135.0,1.13941232832961,1488.0,0.237623762376238,22.0,8733.0,11546.0,1.32211153097446,2876.0,0.329325546776595,17.0,5335.0,7899.0,1.48059981255858,1629.0,0.305342080599813,18.0,748.0,485.0,0.6483957219251341,280.0,0.374331550802139,4.0,9150.0
7133,7052,19165.0,9228.0,0.481502739368641,7153.0,0.37323245499608704,28.0,15314.0,9196.0,0.600496277915633,4859.0,0.317291367376257,31.0,12078.0,9925.0,0.8217420102666,2872.0,0.237787713197549,27.0,10219.0,10058.0,0.984245033760642,3537.0,0.346119972600059,25.0,13009.0,18768.0,1.44269351987086,3696.0,0.28411100007687,29.0,5511.0,8608.0,1.56196697514063,3539.0,0.642170205044457,19.0,50138.0
7134,7094,30939.0,46738.0,1.5106499886874198,4105.0,0.132680435696047,31.0,19666.0,42803.0,2.17649750839011,2522.0,0.128241635309672,28.0,16417.0,42307.0,2.57702381677529,1972.0,0.120119388438813,31.0,13177.0,33628.0,2.55202246338317,1492.0,0.113227593534188,30.0,12227.0,34132.0,2.7915269485564704,1493.0,0.122106812791363,31.0,10043.0,31439.0,3.13043911181918,1055.0,0.105048292342925,30.0,57309.0
7141,9659,937.0,0.0,0.0,2326.0,2.48239060832444,30.0,619.0,0.0,0.0,1552.0,2.5072697899838503,30.0,435.0,0.0,0.0,889.0,2.04367816091954,31.0,475.0,0.0,0.0,985.0,2.07368421052632,30.0,474.0,0.0,0.0,1225.0,2.58438818565401,31.0,625.0,0.0,0.0,1866.0,2.9856,30.0,0.0
7142,10377,15130.0,25689.0,1.6978849966953102,13784.0,0.911037673496365,22.0,13120.0,23282.0,1.77454268292683,7344.0,0.5597560975609761,29.0,11552.0,15641.0,1.3539646814404398,6796.0,0.588296398891967,31.0,7982.0,16111.0,2.01841643698321,4657.0,0.5834377349035329,30.0,5775.0,13790.0,2.38787878787879,3801.0,0.658181818181818,26.0,1278.0,1211.0,0.947574334898279,801.0,0.626760563380282,7.0,61611.0
7145,10956,13141.0,28658.0,2.18080815767445,14422.0,1.09748116581691,31.0,9393.0,21465.0,2.28521239220696,9372.0,0.997764292558288,28.0,8303.0,20683.0,2.49102733951584,8363.0,1.00722630374563,29.0,6159.0,13162.0,2.1370352329923703,6545.0,1.06267251177139,30.0,6231.0,6221.0,0.998395121168352,6297.0,1.01059220028888,31.0,4816.0,4754.0,0.987126245847176,5142.0,1.06769102990033,30.0,27691.0
7146,10632,15592.0,28819.0,1.84831965110313,12728.0,0.8163160595177009,29.0,13470.0,24906.0,1.84899777282851,10750.0,0.798069784706756,30.0,13788.0,25745.0,1.86720336524514,10187.0,0.738830867420946,30.0,12764.0,25806.0,2.0217800062676297,9485.0,0.743105609526794,30.0,7816.0,17920.0,2.29273285568066,5647.0,0.7224923234390992,23.0,2570.0,3948.0,1.53618677042802,2983.0,1.16070038910506,6.0,119104.0
7147,7946,17239.0,20752.0,1.20378212193283,7274.0,0.42195022913162,29.0,9930.0,12873.0,1.2963746223565,4713.0,0.474622356495468,30.0,8846.0,6209.0,0.7018991634637121,2924.0,0.330544879041375,31.0,7956.0,11887.0,1.49409250879839,2536.0,0.318753142282554,31.0,5915.0,14192.0,2.39932375316991,1976.0,0.334065934065934,29.0,6151.0,7932.0,1.28954641521704,1912.0,0.310843765241424,31.0,32695.0
7148,9395,32494.0,11561.0,0.355788761002031,4954.0,0.152458915492091,26.0,21796.0,6600.0,0.30280785465223,3120.0,0.14314553129014498,19.0,28298.0,10924.0,0.386034348717224,3433.0,0.121315994063185,26.0,21836.0,9496.0,0.4348781828173661,2545.0,0.116550650302253,24.0,22999.0,10201.0,0.443541023522762,3660.0,0.159137353797991,31.0,14454.0,6624.0,0.458281444582814,2148.0,0.148609381486094,28.0,40017.0
7149,9607,21690.0,10338.0,0.476625172890733,37117.0,1.7112494236975602,31.0,20830.0,8999.0,0.432021123379741,29312.0,1.4072011521843502,31.0,11268.0,4670.0,0.41444799432019896,15053.0,1.33590699325524,24.0,2556.0,624.0,0.244131455399061,6645.0,2.59976525821596,10.0,14499.0,6363.0,0.438857852265673,18295.0,1.2618111593903,30.0,14391.0,8778.0,0.609964561184073,13906.0,0.9662983809325272,31.0,40307.0
7158,5008,9794.0,7679.0,0.7840514600775992,10423.0,1.06422299366959,31.0,6816.0,6174.0,0.90580985915493,7332.0,1.07570422535211,30.0,5002.0,5275.0,1.05457816873251,5955.0,1.19052379048381,31.0,1199.0,1162.0,0.9691409507923272,1928.0,1.6080066722268602,11.0,4645.0,5830.0,1.2551130247578002,6077.0,1.30828848223897,30.0,3643.0,9978.0,2.73895141367005,6000.0,1.64699423552018,30.0,35211.0
7166,7460,7581.0,4042.0,0.533175042870334,15899.0,2.09721672602559,27.0,4654.0,3619.0,0.7776106574989259,9034.0,1.94112591319295,25.0,5458.0,4335.0,0.794246976914621,10038.0,1.83913521436424,29.0,5234.0,4713.0,0.9004585403133359,8313.0,1.58826901031716,28.0,4291.0,3948.0,0.920065252854812,6839.0,1.59380097879282,31.0,5146.0,4215.0,0.8190827827438789,7369.0,1.4319860085503302,31.0,24935.0
7167,7387,27720.0,25044.0,0.903463203463203,0.0,0.0,30.0,20947.0,6888.0,0.328829904043538,0.0,0.0,30.0,6560.0,3325.0,0.5068597560975611,0.0,0.0,22.0,1843.0,310.0,0.168204015192621,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,8302.0,5459.0,0.6575523970127679,0.0,0.0,24.0,22694.0
7170,7126,24701.0,35820.0,1.4501437188777802,12072.0,0.4887251528278211,21.0,23476.0,44556.0,1.8979383199863704,3124.0,0.133072073607088,30.0,16590.0,32265.0,1.94484629294756,2351.0,0.141711874623267,31.0,9355.0,15825.0,1.6916087653661105,1162.0,0.12421165152325,20.0,7885.0,10126.0,1.28421052631579,797.0,0.101077996195308,28.0,10371.0,20824.0,2.00790666280976,1509.0,0.145501880242985,31.0,163789.0
7171,7510,42802.0,48586.0,1.13513387224896,54512.0,1.27358534647914,31.0,36870.0,42029.0,1.13992405749932,28193.0,0.7646596148630319,30.0,29969.0,38520.0,1.28532817244486,22527.0,0.7516767326237109,31.0,21924.0,22136.0,1.00966976829046,9116.0,0.4158000364896921,30.0,21364.0,20100.0,0.9408350496161768,9235.0,0.4322692379704179,31.0,18009.0,25367.0,1.40857349103226,443.0,0.0245988117052585,31.0,56922.0
7172,7651,6894.0,10513.0,1.52494923121555,9233.0,1.33928053379751,25.0,6373.0,10306.0,1.61713478738428,7891.0,1.23819237407814,31.0,5506.0,9650.0,1.7526334907373795,6962.0,1.26443879404286,25.0,5810.0,15626.0,2.6895008605852,11609.0,1.99810671256454,31.0,3624.0,7038.0,1.9420529801324489,9143.0,2.5229028697571696,30.0,2424.0,4959.0,2.04579207920792,6911.0,2.8510726072607304,31.0,38426.0
7175,8196,7625.0,6262.0,0.8212459016393441,10100.0,1.32459016393443,21.0,5404.0,4537.0,0.8395632864544781,3175.0,0.587527757216876,27.0,7167.0,5972.0,0.8332635691363192,3720.0,0.519045625784847,20.0,6932.0,5780.0,0.8338141950375071,2550.0,0.3678592036930179,31.0,2644.0,2311.0,0.874054462934947,1729.0,0.65393343419062,21.0,4861.0,4003.0,0.823493108413907,2123.0,0.436741411232257,29.0,14552.0
7176,8669,18832.0,5240.0,0.278249787595582,6793.0,0.3607158028887,19.0,18180.0,1848.0,0.101650165016502,2293.0,0.126127612761276,30.0,10863.0,3852.0,0.354598177299089,1057.0,0.0973027708736077,31.0,9712.0,3449.0,0.355127677100494,1010.0,0.103995057660626,29.0,12199.0,4435.0,0.3635543897040739,1540.0,0.126239855725879,22.0,11037.0,4047.0,0.36667572709975504,1172.0,0.106188275799583,31.0,12366.0
7177,9189,21869.0,8124.0,0.371484750102885,3770.0,0.172390141295898,31.0,12132.0,2941.0,0.242416749093307,1852.0,0.15265413781734302,31.0,4463.0,1379.0,0.308984987676451,902.0,0.202106206587497,18.0,11870.0,4499.0,0.379022746419545,1799.0,0.151558550968829,31.0,9520.0,3292.0,0.345798319327731,1533.0,0.161029411764706,30.0,1755.0,399.0,0.227350427350427,778.0,0.4433048433048429,15.0,37687.0
7183,6143,20243.0,15898.0,0.7853579014968141,19488.0,0.962703156646742,27.0,19600.0,14163.0,0.7226020408163271,11928.0,0.608571428571429,31.0,8498.0,5672.0,0.667451164979995,7001.0,0.823840903742057,28.0,3018.0,2315.0,0.7670642809807819,6112.0,2.02518223989397,30.0,2203.0,1819.0,0.825692237857467,5489.0,2.49160236041761,31.0,2537.0,2717.0,1.07094994087505,4894.0,1.92905005912495,30.0,7842.0
7185,5219,5819.0,3396.0,0.583605430486338,8975.0,1.54236123045197,29.0,3733.0,2745.0,0.7353335119207071,5083.0,1.36163943209215,31.0,2818.0,2499.0,0.88679914833215,3913.0,1.38857345635202,30.0,1895.0,2096.0,1.10606860158311,2492.0,1.31503957783641,30.0,1871.0,1557.0,0.8321753073222881,2766.0,1.47835382148584,17.0,3380.0,2863.0,0.847041420118343,6080.0,1.7988165680473402,30.0,13408.0
7191,5563,14001.0,12099.0,0.864152560531391,18433.0,1.31654881794158,29.0,6961.0,4974.0,0.7145525068237321,7405.0,1.06378393908921,31.0,5429.0,3398.0,0.625897955424572,5750.0,1.05912691103334,30.0,4916.0,2810.0,0.57160292921074,4893.0,0.995321399511798,23.0,4582.0,2521.0,0.5501964207769531,5309.0,1.15866433871672,30.0,3570.0,1899.0,0.5319327731092439,3760.0,1.05322128851541,31.0,13820.0
7194,5649,20712.0,19781.0,0.955050212437234,28001.0,1.35192159134801,31.0,11143.0,9551.0,0.8571300367944,9943.0,0.8923090729606031,30.0,11324.0,15464.0,1.3655951960438002,7163.0,0.6325503355704699,31.0,9171.0,15008.0,1.63646276305746,6302.0,0.6871660669501689,30.0,9246.0,15664.0,1.6941380056240498,5860.0,0.63378758382003,31.0,7829.0,15664.0,2.00076638140248,5158.0,0.658832545663559,31.0,64183.0
7198,6512,46808.0,55670.0,1.18932661083575,12150.0,0.259571013501965,30.0,33013.0,38847.0,1.1767182625026498,4750.0,0.143882712870687,29.0,28300.0,32401.0,1.14491166077739,3685.0,0.130212014134276,31.0,23050.0,29163.0,1.26520607375271,2742.0,0.118958785249458,29.0,19656.0,24481.0,1.24547212047212,2360.0,0.12006512006512,29.0,14408.0,16387.0,1.1373542476402,1515.0,0.105149916712937,30.0,106347.0
7203,7415,20648.0,39043.0,1.89088531576908,9571.0,0.463531576908175,31.0,11290.0,21265.0,1.8835252435783896,4360.0,0.386182462356067,30.0,11273.0,18970.0,1.6827818681806102,6153.0,0.5458174399006479,31.0,12282.0,23747.0,1.93347988926885,6691.0,0.544780980296369,30.0,9749.0,17735.0,1.8191609395835504,4471.0,0.458611139604062,30.0,8948.0,16147.0,1.8045373267769296,4781.0,0.5343093428699149,31.0,59621.0
7205,7489,22356.0,38482.0,1.7213276078010402,4383.0,0.196054750402577,30.0,19975.0,38349.0,1.91984981226533,4590.0,0.229787234042553,31.0,13484.0,27929.0,2.07126965292198,3656.0,0.271136161376446,30.0,5302.0,5768.0,1.08789136175028,824.0,0.155413051678612,12.0,13206.0,16597.0,1.25677722247463,2187.0,0.165606542480691,31.0,8677.0,9675.0,1.11501671084476,1747.0,0.20133686758096106,28.0,36605.0
7209,7914,19777.0,21184.0,1.07114324720635,3373.0,0.17055165090762,31.0,16888.0,19064.0,1.12884888678351,2774.0,0.164258645191852,31.0,10833.0,2776.0,0.25625403858580303,1144.0,0.105603249330749,28.0,8491.0,14605.0,1.720056530444,2074.0,0.244258626781298,31.0,6525.0,14877.0,2.28,1702.0,0.260842911877395,30.0,5205.0,9331.0,1.79269932756964,3111.0,0.597694524495677,30.0,1489.0
7212,8600,18022.0,11309.0,0.627510820108756,18716.0,1.0385084896237902,24.0,16190.0,8096.0,0.500061766522545,4008.0,0.247560222359481,30.0,9861.0,4912.0,0.498123922523071,2264.0,0.229591319338809,28.0,8909.0,4483.0,0.5031990122348189,1733.0,0.194522393085644,31.0,5556.0,2808.0,0.505399568034557,924.0,0.166306695464363,30.0,5765.0,3014.0,0.5228100607111881,786.0,0.136339982653946,30.0,21312.0
7216,10822,9234.0,12307.0,1.3327918561836698,11342.0,1.22828676629846,17.0,8081.0,9270.0,1.14713525553768,7112.0,0.880089097883925,26.0,3461.0,4147.0,1.19820861022826,2803.0,0.8098815371279979,31.0,613.0,698.0,1.13866231647635,443.0,0.722675367047308,7.0,485.0,382.0,0.7876288659793811,442.0,0.9113402061855672,4.0,5978.0,6179.0,1.03362328537973,4866.0,0.8139846102375379,29.0,14415.0
7220,10701,10947.0,6824.0,0.62336713254773,15071.0,1.37672421668037,30.0,7691.0,6552.0,0.8519048238200491,9753.0,1.26810557794825,25.0,6597.0,4952.0,0.7506442322267701,8701.0,1.31893284826436,30.0,5132.0,3375.0,0.6576383476227591,4792.0,0.9337490257209672,31.0,5107.0,3510.0,0.68729195222244,4503.0,0.8817309575093009,31.0,3840.0,2630.0,0.684895833333333,3950.0,1.02864583333333,30.0,10619.0
7227,4924,9694.0,11093.0,1.14431607179699,25371.0,2.6171858881782497,21.0,51.0,5.0,0.0980392156862745,2227.0,43.6666666666667,10.0,7274.0,6069.0,0.834341490239208,10633.0,1.46178168820456,30.0,6402.0,2407.0,0.375976257419556,8618.0,1.3461418306779098,31.0,6599.0,4946.0,0.7495075011365359,8244.0,1.24928019396878,31.0,7833.0,5254.0,0.6707519468913571,7484.0,0.95544491254947,30.0,19804.0
7228,4933,4823.0,4773.0,0.989633008500933,6125.0,1.2699564586357,30.0,2876.0,3635.0,1.26390820584145,4238.0,1.47357440890125,25.0,1535.0,1455.0,0.947882736156352,2054.0,1.33811074918567,31.0,1794.0,1686.0,0.9397993311036792,2646.0,1.47491638795987,20.0,2400.0,3155.0,1.31458333333333,2943.0,1.22625,24.0,605.0,440.0,0.7272727272727271,1141.0,1.88595041322314,6.0,2333.0
7230,5381,12299.0,16668.0,1.35523213269371,8418.0,0.6844458899097491,25.0,543.0,4.0,0.00736648250460405,290.0,0.5340699815837939,3.0,2853.0,2194.0,0.769015071854189,4449.0,1.55941114616193,15.0,8732.0,6332.0,0.725148877691251,5610.0,0.642464498396702,30.0,4966.0,3338.0,0.6721707611759971,2648.0,0.533225936367298,31.0,5285.0,3723.0,0.704446546830653,2707.0,0.512204351939451,31.0,19216.0
